account_id,prediction
BR_01123736154,1.0
BR_01123797889,2.0
BR_01123921482,1.0
BR_01124635505,4.0
BR_01124905227,0.0
BR_01125555513,2.0
BR_01125935340,0.0
BR_01126847003,0.0
BR_01126912000,0.0
BR_01126953881,4.0
BR_01127009000120,1.0
BR_01127751360,0.0
BR_01128985489,1.0
BR_01131306350,1.0
BR_01131964233,0.0
BR_01133203000119,3.0
BR_01134594160,1.0
BR_01134620268,0.0
BR_01135347522,3.0
BR_01135517541,0.0
BR_01135706000123,1.0
BR_01135714000170,1.0
BR_01137960728,0.0
BR_01140011545,0.0
BR_01142281000341,0.0
BR_01142661407,2.0
BR_01145498000143,1.0
BR_01145608540,0.0
BR_01146090552,1.0
BR_01147837000120,4.0
BR_01147924104,1.0
BR_01149211563,3.0
BR_01149250208,0.0
BR_01150500352,0.0
BR_01150984376,1.0
BR_01151065000109,2.0
BR_01151863874,1.0
BR_01152257730,0.0
BR_01156290252,0.0
BR_01157282601,1.0
BR_01157368832,1.0
BR_01160370000159,4.0
BR_01162185503,4.0
BR_01162594349,1.0
BR_01165326370,3.0
BR_01165477238,2.0
BR_01165584310,3.0
BR_01165903199,1.0
BR_01165930323,1.0
BR_01167296000100,0.0
BR_01167797485,1.0
BR_01168000700,0.0
BR_01168074150,2.0
BR_01168144892,2.0
BR_01169241360,2.0
BR_01170511000114,4.0
BR_01171382316,0.0
BR_01173832440,0.0
BR_01174594000110,0.0
BR_01175094188,2.0
BR_01177485362,5.0
BR_01178271501,3.0
BR_01178384381,0.0
BR_01179959400,0.0
BR_01181630000172,0.0
BR_01182253750,0.0
BR_01182821588,0.0
BR_01184759758,0.0
BR_01186402164,1.0
BR_01188316311,0.0
BR_01188777122,1.0
BR_01189002264,1.0
BR_01189928485,2.0
BR_01190266350,2.0
BR_01191319431,0.0
BR_01191571521,1.0
BR_01191874265,3.0
BR_01192874048,0.0
BR_01193609000197,1.0
BR_01195539000106,3.0
BR_01198443000100,4.0
BR_01200262000243,0.0
BR_01200351460,1.0
BR_01200409809,0.0
BR_01200647157,1.0
BR_01203023499,0.0
BR_01203569000117,1.0
BR_01204807787,1.0
BR_01205038752,2.0
BR_01210577399,2.0
BR_01210630702,4.0
BR_01212558405,4.0
BR_01212684000158,0.0
BR_01212815000105,1.0
BR_01213405203,1.0
BR_01213527228,2.0
BR_01214190618,0.0
BR_01215426000125,0.0
BR_01216004595,4.0
BR_01216311331,3.0
BR_01216531455,1.0
BR_01217710167,5.0
BR_01218108000118,0.0
BR_01218314000128,4.0
BR_01219125000170,2.0
BR_01219221546,3.0
BR_01219379760,0.0
BR_01220324620,1.0
BR_01221492000108,1.0
BR_01222254140,0.0
BR_01222277786,1.0
BR_01225482305,1.0
BR_01228089400,0.0
BR_01230281592,1.0
BR_01230460000179,2.0
BR_01231079703,2.0
BR_01232151106,3.0
BR_01233043000180,1.0
BR_01234260301,1.0
BR_01236786416,1.0
BR_01237773725,2.0
BR_01238064027,2.0
BR_01238553060,0.0
BR_01238603343,0.0
BR_01238812503,2.0
BR_01240574380,0.0
BR_01241091528,2.0
BR_01241483604,3.0
BR_01242827331,0.0
BR_01243073373,1.0
BR_01244026239,4.0
BR_01245106201,3.0
BR_01246555484,2.0
BR_01247882000157,2.0
BR_01248390377,1.0
BR_01248823000101,6.0
BR_01250562570,2.0
BR_01250759013,3.0
BR_01251284876,0.0
BR_01252815000120,3.0
BR_01252820445,2.0
BR_01253133735,4.0
BR_01254653600,2.0
BR_01254695869,0.0
BR_01255446188,0.0
BR_01256654663,1.0
BR_01259019764,0.0
BR_01260168441,1.0
BR_01260787184,1.0
BR_01260798461,1.0
BR_01261330340,3.0
BR_01263375359,3.0
BR_01264361181,1.0
BR_01265581835,4.0
BR_01266831312,0.0
BR_01267130733,2.0
BR_01267521848,2.0
BR_01267693207,0.0
BR_01268772380,0.0
BR_01270413384,1.0
BR_01270868110,2.0
BR_01274396000128,1.0
BR_01274396000632,11.0
BR_01274396000985,8.0
BR_01274840511,4.0
BR_01275398000131,3.0
BR_01275693750,2.0
BR_01276221363,1.0
BR_01276469730,0.0
BR_01276573715,3.0
BR_01277562806,0.0
BR_01277661707,4.0
BR_01279070000193,1.0
BR_01279646306,1.0
BR_01280187557,1.0
BR_01281738662,1.0
BR_01282550000103,0.0
BR_01283142570,2.0
BR_01283767597,2.0
BR_01284331598,3.0
BR_01284788610,1.0
BR_01285587000195,2.0
BR_01286469775,8.0
BR_01286837839,1.0
BR_01287771254,2.0
BR_01287809324,1.0
BR_01289185867,1.0
BR_01289530001489,1.0
BR_01290567000374,0.0
BR_01293183709,1.0
BR_01293548723,1.0
BR_01295656876,1.0
BR_01297234286,3.0
BR_01298886481,2.0
BR_01299754430,4.0
BR_01299826440,5.0
BR_01300979000186,4.0
BR_01301150290,0.0
BR_01303057662,0.0
BR_01303396440,0.0
BR_01303614880,1.0
BR_01310134405,6.0
BR_01312953000158,0.0
BR_01313020000185,3.0
BR_01315644550,0.0
BR_01315763567,1.0
BR_01316034186,1.0
BR_01320006876,1.0
BR_01320065295,0.0
BR_01320606717,1.0
BR_01322471789,3.0
BR_01322738700,1.0
BR_01323215000106,6.0
BR_01325063789,2.0
BR_01325100226,0.0
BR_01325986550,5.0
BR_01326257684,0.0
BR_01326286862,1.0
BR_01327307740,0.0
BR_01330139000166,2.0
BR_01330737857,2.0
BR_01331145627,1.0
BR_01331265444,1.0
BR_01331854350,4.0
BR_01333831560,2.0
BR_01334551731,1.0
BR_01334904243,6.0
BR_01336156422,2.0
BR_01336203366,4.0
BR_01336522542,1.0
BR_01337860646,4.0
BR_01338014200,0.0
BR_01339119269,4.0
BR_01339721000860,0.0
BR_01340132710,1.0
BR_01340746611,4.0
BR_01341138000117,2.0
BR_01341597000109,3.0
BR_01341719340,2.0
BR_01341840174,6.0
BR_01344481620,4.0
BR_01345714602,2.0
BR_01346214506,0.0
BR_01346269661,1.0
BR_01346320446,1.0
BR_01346863652,0.0
BR_01347631810,3.0
BR_01347739343,1.0
BR_01349386235,0.0
BR_01349932680,0.0
BR_01350335436,2.0
BR_01353649000159,3.0
BR_01354466000158,0.0
BR_01355008000133,0.0
BR_01355138710,3.0
BR_01355737427,2.0
BR_01356405800,0.0
BR_01360552000173,0.0
BR_01360742352,1.0
BR_01361319569,3.0
BR_01361877570,0.0
BR_01363780131,2.0
BR_01364034336,0.0
BR_01365109000195,4.0
BR_01365190595,2.0
BR_01366518870,2.0
BR_01366859278,2.0
BR_01367034370,2.0
BR_01370249000151,2.0
BR_01370461000119,1.0
BR_01370603000148,3.0
BR_01371522308,2.0
BR_01374245402,2.0
BR_01374646571,1.0
BR_01374673625,0.0
BR_01376091755,2.0
BR_01376273608,1.0
BR_01378319435,1.0
BR_01379838592,0.0
BR_01380096197,1.0
BR_01380324327,1.0
BR_01381033806,0.0
BR_01381206255,6.0
BR_01381437494,0.0
BR_01381486355,2.0
BR_01381956840,1.0
BR_01382465645,0.0
BR_01382633000174,5.0
BR_01383841000198,2.0
BR_01383969493,2.0
BR_01384145000104,3.0
BR_01384407000122,3.0
BR_01384454000176,2.0
BR_01384752889,0.0
BR_01385648686,4.0
BR_01385922419,0.0
BR_01386012246,1.0
BR_01386066000124,5.0
BR_01386179531,1.0
BR_01387362356,4.0
BR_01390840883,1.0
BR_01392012465,1.0
BR_01392787106,0.0
BR_01393712657,3.0
BR_01393769500,1.0
BR_01394389396,2.0
BR_01395405719,1.0
BR_01395745307,2.0
BR_01397014350,4.0
BR_01397299843,1.0
BR_01397955538,0.0
BR_01398371165,4.0
BR_01398428612,0.0
BR_01398696000119,0.0
BR_01400607159,0.0
BR_01402081430,1.0
BR_01403101507,1.0
BR_01403108862,1.0
BR_01403711000170,4.0
BR_01404078550,1.0
BR_01404282408,2.0
BR_01406660000130,1.0
BR_01407212150,1.0
BR_01407687000147,1.0
BR_01407713442,6.0
BR_01408469219,0.0
BR_01409086000173,4.0
BR_01409184692,1.0
BR_01410069788,3.0
BR_01410599582,1.0
BR_01411393000270,2.0
BR_01412873495,1.0
BR_01413699570,1.0
BR_01413746594,2.0
BR_01413781586,2.0
BR_01414741570,1.0
BR_01415217327,1.0
BR_01415463018,4.0
BR_01417159790,1.0
BR_01418958000160,2.0
BR_01419967738,0.0
BR_01421390337,2.0
BR_01422021505,2.0
BR_01422589382,0.0
BR_01423688570,2.0
BR_01427177465,3.0
BR_01428473807,0.0
BR_01429377208,2.0
BR_01430326581,6.0
BR_01431454443,1.0
BR_01433039370,5.0
BR_01435682000128,1.0
BR_01436665175,2.0
BR_01439364419,2.0
BR_01440249423,1.0
BR_01441943927,2.0
BR_01443648329,2.0
BR_01444272063,2.0
BR_01444711830,0.0
BR_01445273675,1.0
BR_01445836000162,2.0
BR_01446691000114,1.0
BR_01446780392,1.0
BR_01447369343,0.0
BR_01447549163,1.0
BR_01447569000243,3.0
BR_01447966430,2.0
BR_01453263306,0.0
BR_01454007788,0.0
BR_01454440000181,1.0
BR_01455571385,1.0
BR_01456072000100,3.0
BR_01456557335,4.0
BR_01457658224,2.0
BR_01458549000197,3.0
BR_01458579565,1.0
BR_01459004000103,2.0
BR_01464857857,2.0
BR_01465829695,1.0
BR_01466681000140,2.0
BR_01467354000103,5.0
BR_01468313738,2.0
BR_01469203502,1.0
BR_01470257378,4.0
BR_01470735000141,0.0
BR_01471515540,0.0
BR_01471577490,0.0
BR_01473076358,0.0
BR_01474358543,2.0
BR_01475436149,1.0
BR_01476099000165,1.0
BR_01476886555,3.0
BR_01478213981,3.0
BR_01478413646,1.0
BR_01478791000122,0.0
BR_01480004367,2.0
BR_01481063000170,1.0
BR_01483157040,0.0
BR_01483179443,0.0
BR_01483192385,3.0
BR_01484357000155,1.0
BR_01484586107,0.0
BR_01485367514,0.0
BR_01485435374,3.0
BR_01485868000191,2.0
BR_01486339786,0.0
BR_01487371000102,3.0
BR_01487424000195,1.0
BR_01490457780,2.0
BR_01490747354,6.0
BR_01491630000179,1.0
BR_01494849000121,2.0
BR_01499323751,5.0
BR_01499418116,0.0
BR_01503039129,3.0
BR_01503592332,2.0
BR_01504950569,0.0
BR_01505960304,0.0
BR_01506141285,0.0
BR_01506321000125,2.0
BR_01506454224,2.0
BR_01507088159,1.0
BR_01507091000119,16.0
BR_01508202000101,0.0
BR_01509116702,1.0
BR_01509521000131,4.0
BR_01509781000107,1.0
BR_01510433376,2.0
BR_01510850805,1.0
BR_01513331140,6.0
BR_01513577301,0.0
BR_01513587000103,5.0
BR_01515569624,1.0
BR_01517186000113,2.0
BR_01521530980,0.0
BR_01521813507,1.0
BR_01522319000140,1.0
BR_01522592792,2.0
BR_01523541318,0.0
BR_01523786507,1.0
BR_01524923648,0.0
BR_01525250507,1.0
BR_01529149355,1.0
BR_01529573327,3.0
BR_01530785537,1.0
BR_01531569102,1.0
BR_01531622798,2.0
BR_01532122179,4.0
BR_01532944691,0.0
BR_01533308000165,3.0
BR_01533432651,1.0
BR_01535429348,3.0
BR_01535605502,1.0
BR_01535744000173,0.0
BR_01536633917,5.0
BR_01538686000131,1.0
BR_01540861180,3.0
BR_01541020243,3.0
BR_01541091345,0.0
BR_01542139503,1.0
BR_01542764000171,3.0
BR_01544089139,3.0
BR_01544974280,3.0
BR_01545669180,4.0
BR_01546330380,1.0
BR_01546683542,1.0
BR_01547519525,3.0
BR_01548495000150,2.0
BR_01549578790,2.0
BR_01550221000104,2.0
BR_01553961536,1.0
BR_01554977000113,1.0
BR_01555230580,0.0
BR_01555479685,2.0
BR_01555577504,3.0
BR_01555832393,1.0
BR_01555946000187,1.0
BR_01556571780,2.0
BR_01558377379,2.0
BR_01558775692,3.0
BR_01559421231,1.0
BR_01560236795,0.0
BR_01561138215,1.0
BR_01561796107,1.0
BR_01561964000171,1.0
BR_01563382385,3.0
BR_01564136981,1.0
BR_01565050371,2.0
BR_01571980300,1.0
BR_01572818000141,1.0
BR_01573499935,5.0
BR_01573945650,2.0
BR_01575002256,0.0
BR_01575510162,2.0
BR_01575955369,0.0
BR_01576274381,0.0
BR_01576373797,0.0
BR_01577306000178,4.0
BR_01578986000144,0.0
BR_01580795000117,2.0
BR_01580856390,0.0
BR_01584738000106,1.0
BR_01585164518,0.0
BR_01586442000124,0.0
BR_01587405563,1.0
BR_01587602000150,1.0
BR_01587768364,2.0
BR_01587997550,1.0
BR_01588299000100,1.0
BR_01590357329,2.0
BR_01592196128,1.0
BR_01592719678,2.0
BR_01592856233,2.0
BR_01593724373,3.0
BR_01594599000282,4.0
BR_01594875952,2.0
BR_01595117393,1.0
BR_01598304518,0.0
BR_01599315769,1.0
BR_01601388764,4.0
BR_01601451121,2.0
BR_01601902662,2.0
BR_01602122270,1.0
BR_01602539340,3.0
BR_01606148303,1.0
BR_01608186210,0.0
BR_01609883810,1.0
BR_01610049209,1.0
BR_01611495539,1.0
BR_01612286000129,1.0
BR_01612408524,1.0
BR_01616679107,0.0
BR_01616814330,0.0
BR_01619354357,1.0
BR_01619474000189,2.0
BR_01621792609,6.0
BR_01622745302,3.0
BR_01623241030,2.0
BR_01623347378,1.0
BR_01624696910,2.0
BR_01625142000107,0.0
BR_01625774869,1.0
BR_01626083304,0.0
BR_01626537518,2.0
BR_01626845000150,4.0
BR_01627661220,4.0
BR_01629132063,0.0
BR_01630894265,2.0
BR_01632212196,0.0
BR_01632351390,4.0
BR_01633048000108,2.0
BR_01634986000114,0.0
BR_01635721000130,1.0
BR_01635973678,3.0
BR_01637232306,1.0
BR_01638044511,1.0
BR_01639245545,0.0
BR_01642513326,5.0
BR_01642521000105,1.0
BR_01643210000160,0.0
BR_01643344919,1.0
BR_01644322000136,3.0
BR_01645092755,1.0
BR_01647661382,4.0
BR_01648303676,2.0
BR_01650187556,1.0
BR_01650228503,1.0
BR_01650528302,1.0
BR_01651111359,1.0
BR_01652817239,1.0
BR_01655070550,0.0
BR_01655955586,3.0
BR_01656443899,0.0
BR_01656789507,1.0
BR_01657682000172,1.0
BR_01658626702,3.0
BR_01658849590,0.0
BR_01659514002,1.0
BR_01662774605,3.0
BR_01664916164,1.0
BR_01665042000104,5.0
BR_01665854324,0.0
BR_01666821284,2.0
BR_01667992000178,1.0
BR_01668071000120,4.0
BR_01668293000142,1.0
BR_01668661000152,1.0
BR_01668793121,3.0
BR_01670259000102,1.0
BR_01672723302,2.0
BR_01672864399,3.0
BR_01675401810,1.0
BR_01675981000130,2.0
BR_01676478302,1.0
BR_01678609331,0.0
BR_01679532650,3.0
BR_01680046000161,3.0
BR_01680426222,2.0
BR_01680890760,2.0
BR_01681741000148,1.0
BR_01681903000148,3.0
BR_01681944731,1.0
BR_01685654000169,6.0
BR_01685977642,2.0
BR_01686243707,1.0
BR_01687479798,2.0
BR_01688127000108,2.0
BR_01688659048,0.0
BR_01691217557,4.0
BR_01691433000101,5.0
BR_01691980579,2.0
BR_01692279793,2.0
BR_01692695401,2.0
BR_01694426246,0.0
BR_01694536777,2.0
BR_01695227336,1.0
BR_01696668670,1.0
BR_01700703000195,2.0
BR_01701393000123,1.0
BR_01701877562,1.0
BR_01703594339,2.0
BR_01703877000101,6.0
BR_01704105366,2.0
BR_01707818000292,7.0
BR_01708605827,3.0
BR_01709521260,0.0
BR_01709912022,4.0
BR_01710460000176,0.0
BR_01711470902,2.0
BR_01711594709,0.0
BR_01712704281,1.0
BR_01712738000144,1.0
BR_01713305283,2.0
BR_01718668000131,2.0
BR_01720264000182,1.0
BR_01720591431,2.0
BR_01721300775,1.0
BR_01724382764,1.0
BR_01726587649,5.0
BR_01727528255,1.0
BR_01729933181,5.0
BR_01733047964,1.0
BR_01734213183,2.0
BR_01736358000140,4.0
BR_01737375000100,2.0
BR_01739669000162,0.0
BR_01742945309,1.0
BR_01743601000157,4.0
BR_01745497099,5.0
BR_01750874237,2.0
BR_01751783308,0.0
BR_01753179000110,1.0
BR_01753351766,3.0
BR_01753631530,2.0
BR_01753782902,4.0
BR_01754776000160,0.0
BR_01755240000169,4.0
BR_01755700350,1.0
BR_01759371254,1.0
BR_01759511013,3.0
BR_01761023705,1.0
BR_01761350307,0.0
BR_01761394436,0.0
BR_01762088797,2.0
BR_01762815761,1.0
BR_01763465896,1.0
BR_01763617580,2.0
BR_01766498671,2.0
BR_01767037309,4.0
BR_01767395302,1.0
BR_01769010351,1.0
BR_01770559000163,5.0
BR_01770929398,1.0
BR_01771593326,0.0
BR_01771774622,4.0
BR_01771887000265,2.0
BR_01772396460,2.0
BR_01772933732,3.0
BR_01775577708,0.0
BR_01776288122,0.0
BR_01776359402,1.0
BR_01776524543,0.0
BR_01776694627,1.0
BR_01781302000107,1.0
BR_01781577323,6.0
BR_01783984546,1.0
BR_01785148109,4.0
BR_01785351761,1.0
BR_01785576410,0.0
BR_01788088573,4.0
BR_01789468507,0.0
BR_01791279180,1.0
BR_01793947384,1.0
BR_01794011145,4.0
BR_01794419000125,1.0
BR_01796472000165,0.0
BR_01798812000197,1.0
BR_01799152154,0.0
BR_01799706583,1.0
BR_01802556000164,1.0
BR_01805148737,7.0
BR_01806543000163,2.0
BR_01807180700,4.0
BR_01808599438,2.0
BR_01810204240,1.0
BR_01810473000117,2.0
BR_01810795346,0.0
BR_01814571566,0.0
BR_01816854506,1.0
BR_01817563000130,3.0
BR_01818278324,1.0
BR_01818330261,2.0
BR_01819039200,6.0
BR_01821345000179,3.0
BR_01823471250,2.0
BR_01823650503,3.0
BR_01824641052,2.0
BR_01824704070,2.0
BR_01825875251,1.0
BR_01829249000177,0.0
BR_01829612000154,5.0
BR_01830552252,0.0
BR_01831202212,6.0
BR_01831600000164,2.0
BR_01832073351,0.0
BR_01832733386,1.0
BR_01833704576,1.0
BR_01834114047,2.0
BR_01834631459,2.0
BR_01835281583,0.0
BR_01836464525,1.0
BR_01836521502,4.0
BR_01837024332,3.0
BR_01837054240,0.0
BR_01838723051031,1.0
BR_01839882565,0.0
BR_01841571539,0.0
BR_01842280341,6.0
BR_01842784307,2.0
BR_01844381000158,2.0
BR_01846118000106,2.0
BR_01846970342,2.0
BR_01847185541,2.0
BR_01850209332,6.0
BR_01850448833,3.0
BR_01852020000153,2.0
BR_01853814000131,3.0
BR_01855415000100,2.0
BR_01858487021,2.0
BR_01859310656,0.0
BR_01859360000106,2.0
BR_01860299695,0.0
BR_01861875000140,2.0
BR_01863486000154,5.0
BR_01863852697,0.0
BR_01864353554,3.0
BR_01866316508,1.0
BR_01866351257,2.0
BR_01866485610,2.0
BR_01866793000199,4.0
BR_01867097303,1.0
BR_01867622000184,2.0
BR_01867788000109,1.0
BR_01871679230,1.0
BR_01872461301,3.0
BR_01872654703,2.0
BR_01873596790,1.0
BR_01874060223,1.0
BR_01875547304,0.0
BR_01875796100,0.0
BR_01877349330,4.0
BR_01877530000185,4.0
BR_01878746383,4.0
BR_01880109395,0.0
BR_01881137546,0.0
BR_01882238354,1.0
BR_01884829031,3.0
BR_01887940000107,0.0
BR_01888241543,1.0
BR_01888513306,2.0
BR_01888750502,0.0
BR_01891187414,1.0
BR_01896192440,1.0
BR_01897685335,0.0
BR_01899150000141,2.0
BR_01899721223,2.0
BR_01900840308,1.0
BR_01902258070,0.0
BR_01902769000168,0.0
BR_01904355340,0.0
BR_01905855109,0.0
BR_01906082421,1.0
BR_01906204390,3.0
BR_01906249300,1.0
BR_01908262583,0.0
BR_01908841000164,1.0
BR_01908852380,2.0
BR_01909434590,2.0
BR_01910252166,0.0
BR_01910717000133,0.0
BR_01911197509,1.0
BR_01912453000157,0.0
BR_01915625000499,8.0
BR_01915625000650,10.0
BR_01916111408,1.0
BR_01916438156,1.0
BR_01918180000158,4.0
BR_01918871370,4.0
BR_01919137000107,1.0
BR_01919837000100,0.0
BR_01921893796,2.0
BR_01923929640,3.0
BR_01924178869,2.0
BR_01925025306,1.0
BR_01925405052,0.0
BR_01925729000131,5.0
BR_01926129210,0.0
BR_01926727541,0.0
BR_01929012306,3.0
BR_01929162898,2.0
BR_01929716460,1.0
BR_01932104364,2.0
BR_01932189335,0.0
BR_01932321000197,1.0
BR_01932344000282,2.0
BR_01932725393,2.0
BR_01934695700,3.0
BR_01935717308,2.0
BR_01937342140,0.0
BR_01937662000155,3.0
BR_01938128788,5.0
BR_01938602102,5.0
BR_01938853000131,2.0
BR_01940793254,4.0
BR_01940947000145,4.0
BR_01943628000193,1.0
BR_01944569863,1.0
BR_01946205303,0.0
BR_01948594790,2.0
BR_01949614190,0.0
BR_01949695174,1.0
BR_01950911080,2.0
BR_01950985369,2.0
BR_01951899000190,1.0
BR_01954256264,7.0
BR_01954866925,3.0
BR_01955370338,5.0
BR_01955948194,1.0
BR_01956553118,2.0
BR_01957176784,1.0
BR_01959421913,1.0
BR_01959501000162,5.0
BR_01959725203,0.0
BR_01960217151,2.0
BR_01961019566,1.0
BR_01961148000155,2.0
BR_01961773163,2.0
BR_01962043487,2.0
BR_01962651932,2.0
BR_01962907000102,4.0
BR_01964417309,2.0
BR_01965591540,3.0
BR_01966688750,3.0
BR_01967826439,1.0
BR_01969371595,2.0
BR_01972074000152,5.0
BR_01972505483,0.0
BR_01973794780,2.0
BR_01974058433,0.0
BR_01974928519,1.0
BR_01976215706,3.0
BR_01978143796,4.0
BR_01979207000112,2.0
BR_01980672750,4.0
BR_01981915532,4.0
BR_01984431000100,3.0
BR_01985165503,1.0
BR_01985416000179,1.0
BR_01985912767,4.0
BR_01986391124,0.0
BR_01986480062,1.0
BR_01987176952,0.0
BR_01988881000163,0.0
BR_01988890705,1.0
BR_01990407000176,3.0
BR_01996027514,3.0
BR_01996491547,3.0
BR_01996956280,1.0
BR_01997230000130,0.0
BR_01997278561,2.0
BR_01998186571,4.0
BR_01998882000199,2.0
BR_01999006550,2.0
BR_01999343557,0.0
BR_01999782550,5.0
BR_02000824773,2.0
BR_02002689709,1.0
BR_02005507000163,7.0
BR_02005904309,1.0
BR_02007093480,0.0
BR_02008869911,2.0
BR_02008938310,6.0
BR_02009860900,0.0
BR_02009913370,0.0
BR_02010471440,2.0
BR_02010515757,2.0
BR_02010799097,1.0
BR_02012992000100,1.0
BR_02013479000126,4.0
BR_02014775567,2.0
BR_02016047000179,5.0
BR_02016423000125,1.0
BR_02016781793,4.0
BR_02018839705,1.0
BR_02020928000163,2.0
BR_02022995000117,0.0
BR_02023412595,2.0
BR_02024746000241,2.0
BR_02024851967,0.0
BR_02025023847,7.0
BR_02026187000128,3.0
BR_02026548269,0.0
BR_02028237171,3.0
BR_02029531146,3.0
BR_02031213172,4.0
BR_02033491722,1.0
BR_02035968380,1.0
BR_02037393377,0.0
BR_02039361405,2.0
BR_02039756000250,2.0
BR_02043015000162,5.0
BR_02043108905,3.0
BR_02043175335,1.0
BR_02043334000178,0.0
BR_02044964000167,2.0
BR_02045600718,4.0
BR_02045727000110,4.0
BR_02046353000158,3.0
BR_02047173531,5.0
BR_02050996454,1.0
BR_02052661344,5.0
BR_02053163445,1.0
BR_02056520508,3.0
BR_02057381000170,3.0
BR_02058168000426,7.0
BR_02059234107,0.0
BR_02062440000107,0.0
BR_02065302348,1.0
BR_02067100000160,2.0
BR_02067344501,0.0
BR_02067472000197,1.0
BR_02068075000130,2.0
BR_02068464101,1.0
BR_02069499286,3.0
BR_02070279197,4.0
BR_02070313476,1.0
BR_02070701000122,0.0
BR_02070802000101,1.0
BR_02072663016,0.0
BR_02072948363,0.0
BR_02073313329,0.0
BR_02078811114,1.0
BR_02078904000165,1.0
BR_02079513000165,3.0
BR_02080506129,4.0
BR_02082970302,0.0
BR_02083258000124,2.0
BR_02085203507,0.0
BR_02088109510,5.0
BR_02089802537,6.0
BR_02092071750,0.0
BR_02092389335,0.0
BR_02092961438,0.0
BR_02093020700,1.0
BR_02093042000140,0.0
BR_02094817000100,2.0
BR_02097022146,2.0
BR_02097906524,2.0
BR_02099317000152,2.0
BR_02101071380,0.0
BR_02102115399,0.0
BR_02104564778,0.0
BR_02105052304,1.0
BR_02106204396,0.0
BR_02106254000114,1.0
BR_02107526000109,1.0
BR_02108148612,1.0
BR_02108334246,0.0
BR_02110368705,0.0
BR_02110855452,5.0
BR_02111353000194,1.0
BR_02112050362,1.0
BR_02112158562,1.0
BR_02112236385,1.0
BR_02112567578,2.0
BR_02112818244,2.0
BR_02113081539,3.0
BR_02113497000180,5.0
BR_02114206971,3.0
BR_02116333563,1.0
BR_02116841000194,3.0
BR_02116849101,2.0
BR_02117874770,2.0
BR_02119642206,0.0
BR_02121443169,0.0
BR_02122842000141,2.0
BR_02123656909,1.0
BR_02125752794,1.0
BR_02125753766,5.0
BR_02126031918,6.0
BR_02126267954,1.0
BR_02126334000131,2.0
BR_02129732000101,2.0
BR_02132285306,1.0
BR_02133020551,2.0
BR_02133898271,1.0
BR_02135041386,3.0
BR_02136112000108,4.0
BR_02136209957,3.0
BR_02137205076,3.0
BR_02137247000180,1.0
BR_02138538338,3.0
BR_02138982000108,1.0
BR_02139082044,2.0
BR_02141273382,0.0
BR_02141513103,1.0
BR_02145494537,0.0
BR_02146683392,4.0
BR_02147169455,3.0
BR_02149077671,2.0
BR_02150087073,2.0
BR_02151132501,2.0
BR_02151907694,0.0
BR_02152370562,2.0
BR_02152676564,3.0
BR_02153575150,0.0
BR_02154369111,0.0
BR_02158331000180,0.0
BR_02158545860,4.0
BR_02159582174,1.0
BR_02159927503,2.0
BR_02161224654,3.0
BR_02163346000136,3.0
BR_02163435180,3.0
BR_02165639840,0.0
BR_02166050409,3.0
BR_02166223000159,1.0
BR_02168674108,1.0
BR_02169091718,1.0
BR_02169238000170,3.0
BR_02170006575,2.0
BR_02174131000110,4.0
BR_02175436000147,2.0
BR_02175491447,2.0
BR_02175591743,3.0
BR_02179268000168,2.0
BR_02179343663,0.0
BR_02179702302,2.0
BR_02179736630,1.0
BR_02182065000120,2.0
BR_02182158197,1.0
BR_02183228369,2.0
BR_02183982985,1.0
BR_02185010000174,2.0
BR_02185538462,1.0
BR_02185741420,1.0
BR_02187406000150,4.0
BR_02189702852,2.0
BR_02189741327,1.0
BR_02190040213,0.0
BR_02190092000145,1.0
BR_02191192000196,5.0
BR_02191441505,3.0
BR_02193157000106,1.0
BR_02194995439,3.0
BR_02196432377,3.0
BR_02197773143,1.0
BR_02198380544,0.0
BR_02199127346,4.0
BR_02200137486,0.0
BR_02200880000175,5.0
BR_02204177504,2.0
BR_02205937367,0.0
BR_02206261545,0.0
BR_02210745381,1.0
BR_02212516000125,2.0
BR_02213549729,1.0
BR_02215119039,0.0
BR_02215908386,1.0
BR_02216136417,2.0
BR_02216796930,1.0
BR_02218612000180,2.0
BR_02219334000186,1.0
BR_02222556414,1.0
BR_02222730899,3.0
BR_02224199000167,1.0
BR_02225245100,0.0
BR_02225712336,3.0
BR_02226457410,0.0
BR_02227393556,0.0
BR_02228332000153,4.0
BR_02229804000869,7.0
BR_02230459341,0.0
BR_02230775774,2.0
BR_02230967000195,1.0
BR_02231079720,0.0
BR_02231243000166,1.0
BR_02232123502,0.0
BR_02234330556,2.0
BR_02235732640,1.0
BR_02235890000146,2.0
BR_02237485798,0.0
BR_02237642303,2.0
BR_02237821577,1.0
BR_02239367741,4.0
BR_02240705000101,0.0
BR_02243729000114,1.0
BR_02244182037,3.0
BR_02245600690,1.0
BR_02245674383,0.0
BR_02247069851,2.0
BR_02247761690,0.0
BR_02248627000191,1.0
BR_02249443122,2.0
BR_02253221538,0.0
BR_02253477761,1.0
BR_02253740000165,0.0
BR_02253816566,3.0
BR_02254220500,1.0
BR_02254809130,7.0
BR_02255020000139,0.0
BR_02255811405,3.0
BR_02257878906,2.0
BR_02259054188,3.0
BR_02259122019,1.0
BR_02261248270,3.0
BR_02262792780,6.0
BR_02264102268,3.0
BR_02264354313,2.0
BR_02265396877,1.0
